# <literal>\t<repr>: every double spelling both planes must agree on.
# Emitted by `scripts/emit_number_spellings.py`; read by BOTH planes' gates.
# 571 values: the boundaries of Python's repr rule, a seeded sample from
# the ranges an event carries, and every tenth decade with a one-ulp nudge either side.
-0	-0.0
-0.0001	-0.0001
-0.013673365115718816	-0.013673365115718816
-0.072334907376092605	-0.0723349073760926
-0.098306128096335099	-0.0983061280963351
-0.11560333286220459	-0.11560333286220459
-0.21006362242810028	-0.21006362242810028
-0.2270389567486264	-0.2270389567486264
-0.24319807969460161	-0.2431980796946016
-0.34965127038435395	-0.34965127038435395
-0.36205336891016304	-0.36205336891016304
-0.37068731369434316	-0.37068731369434316
-0.3860451058951857	-0.3860451058951857
-0.39717513274798844	-0.39717513274798844
-0.4477232120122947	-0.4477232120122947
-0.44988514619189068	-0.4498851461918907
-0.46742790896616326	-0.46742790896616326
-0.47026194401797472	-0.4702619440179747
-0.59327759440614636	-0.5932775944061464
-0.60901966862504042	-0.6090196686250404
-0.6435227105215382	-0.6435227105215382
-0.67345368973209885	-0.6734536897320988
-0.72768742766231864	-0.7276874276623186
-0.74517185547958387	-0.7451718554795839
-0.75510520360546884	-0.7551052036054688
-0.79921239432419289	-0.7992123943241929
-0.84993949457226581	-0.8499394945722658
-0.93023199193704387	-0.9302319919370439
-0.96127123126925462	-0.9612712312692546
-0.97510946350845673	-0.9751094635084567
-1	-1.0
-1.0000000000000001e+130	-1e+130
-1.0000000000000001e+140	-1e+140
-1.0000000000000001e+190	-1e+190
-1.0000000000000001e+210	-1.0000000000000001e+210
-1.0000000000000001e+230	-1e+230
-1.0000000000000001e+260	-1e+260
-1.0000000000000001e+290	-1e+290
-1.0000000000000001e+300	-1e+300
-1.0000000000000001e+50	-1e+50
-1.0000000000000001e+70	-1e+70
-1.0000000000000001e-05	-1e-05
-1.0000000000000001e-110	-1e-110
-1.0000000000000001e-130	-1e-130
-1.0000000000000001e-250	-1e-250
-1.0000000000000001e-290	-1e-290
-1.0000000000000001e-30	-1e-30
-1.7976931348623157e+308	-1.7976931348623157e+308
-10000000000	-10000000000.0
-1000000000000000	-1000000000000000.0
-10000000000000000	-1e+16
-1e+100	-1e+100
-1e+110	-1e+110
-1e+160	-1e+160
-1e+170	-1e+170
-1e+180	-1e+180
-1e+20	-1e+20
-1e+220	-1e+220
-1e+240	-1e+240
-1e+270	-1e+270
-1e+280	-1e+280
-1e+30	-1e+30
-1e+40	-1e+40
-1e+80	-1e+80
-1e-10	-1e-10
-1e-100	-1e-100
-1e-150	-1e-150
-1e-180	-1e-180
-1e-190	-1e-190
-1e-210	-1e-210
-1e-230	-1e-230
-1e-270	-1e-270
-1e-300	-1e-300
-1e-50	-1e-50
-1e-70	-1e-70
-4.9406564584124654e-324	-5e-324
-9.9999999999999992e+249	-1e+250
-9.9999999999999993e-41	-1e-40
-9.9999999999999995e+59	-1e+60
-9.9999999999999995e-21	-1e-20
-9.9999999999999996e-261	-1e-260
-9.9999999999999996e-281	-1e-280
-9.9999999999999996e-81	-1e-80
-9.9999999999999997e+199	-1e+200
-9.9999999999999997e+89	-1e+90
-9.9999999999999997e-241	-1e-240
-9.9999999999999997e-61	-1e-60
-9.9999999999999998e+119	-1e+120
-9.9999999999999998e+149	-1e+150
-9.9999999999999998e-121	-1e-120
-9.9999999999999998e-141	-1e-140
-9.9999999999999998e-171	-1e-170
-9.9999999999999998e-201	-1e-200
-9.9999999999999999e-161	-1e-160
-9.9999999999999999e-221	-1e-220
-9.9999999999999999e-91	-1e-90
0	0.0
0.0001	0.0001
0.00011807805724246801	0.00011807805724246801
0.00011985986391530421	0.00011985986391530421
0.00012344999999999999	0.00012345
0.00017154155432903506	0.00017154155432903506
0.00018673389317375028	0.00018673389317375028
0.00019861880610984984	0.00019861880610984984
0.00021528647033525951	0.0002152864703352595
0.00024629075380032655	0.00024629075380032655
0.00025437611974463788	0.0002543761197446379
0.00029077640033832637	0.00029077640033832637
0.0002962110983935992	0.0002962110983935992
0.00030018790645201739	0.0003001879064520174
0.00030151489360466895	0.00030151489360466895
0.00031797850773483428	0.0003179785077348343
0.00033993731519803717	0.00033993731519803717
0.0003695686061654796	0.0003695686061654796
0.00040198415375534177	0.00040198415375534177
0.00040893978069102711	0.0004089397806910271
0.00042565445287610649	0.0004256544528761065
0.00047289301629723852	0.0004728930162972385
0.00052362020623106372	0.0005236202062310637
0.00052711947353446624	0.0005271194735344662
0.00055558895594822117	0.0005555889559482212
0.00056155840045690123	0.0005615584004569012
0.00056944885313013594	0.0005694488531301359
0.00060974596260335876	0.0006097459626033588
0.00064523740194160771	0.0006452374019416077
0.00064784054670686663	0.0006478405467068666
0.00067978679329221419	0.0006797867932922142
0.00068031376935120784	0.0006803137693512078
0.0006967239535037857	0.0006967239535037857
0.00072476760981020133	0.0007247676098102013
0.00073756659970652212	0.0007375665997065221
0.00074317100785019645	0.0007431710078501964
0.00075053924902263448	0.0007505392490226345
0.00075153133585846089	0.0007515313358584609
0.00078074952882290426	0.0007807495288229043
0.00078101076268863399	0.000781010762688634
0.00078154479604433051	0.0007815447960443305
0.00078676875545418464	0.0007867687554541846
0.00079952421195443601	0.000799524211954436
0.00081442237240757491	0.0008144223724075749
0.00085040908271138743	0.0008504090827113874
0.00085623470783658469	0.0008562347078365847
0.00087790585372747468	0.0008779058537274747
0.00088163416165048408	0.0008816341616504841
0.00088342979061568265	0.0008834297906156827
0.00088623004222579372	0.0008862300422257937
0.00091214516966740703	0.000912145169667407
0.00091878142433534803	0.000918781424335348
0.00092781478137314447	0.0009278147813731445
0.00096921570663914796	0.000969215706639148
0.00098979732906177755	0.0009897973290617776
0.019593749688462947	0.019593749688462947
0.026664712519522404	0.026664712519522404
0.035266383774735788	0.03526638377473579
0.038396286661304346	0.038396286661304346
0.046536529546153726	0.046536529546153726
0.051634590469868402	0.0516345904698684
0.062329764719085134	0.062329764719085134
0.065487565018524374	0.06548756501852437
0.067761359428992085	0.06776135942899209
0.069387520874672148	0.06938752087467215
0.088560479578654538	0.08856047957865454
0.096623542262840312	0.09662354226284031
0.10000000000000001	0.1
0.10893771378156702	0.10893771378156702
0.10982757379259733	0.10982757379259733
0.11517972171136925	0.11517972171136925
0.11918340771709279	0.11918340771709279
0.12690877582530091	0.1269087758253009
0.13401342170151953	0.13401342170151953
0.15461260279271016	0.15461260279271016
0.17130968066365926	0.17130968066365926
0.19329135732068603	0.19329135732068603
0.19776070158839587	0.19776070158839587
0.20224172381904104	0.20224172381904104
0.20744541475486877	0.20744541475486877
0.24010414633699806	0.24010414633699806
0.24860292547339624	0.24860292547339624
0.25	0.25
0.25349737431284247	0.25349737431284247
0.27602783249100926	0.27602783249100926
0.27854367988151796	0.27854367988151796
0.2905667770666911	0.2905667770666911
0.29999999999999999	0.3
0.31701649488528216	0.31701649488528216
0.31980200834497463	0.31980200834497463
0.35062417955566838	0.3506241795556684
0.35716256560529835	0.35716256560529835
0.38358221110228863	0.38358221110228863
0.38504352094532179	0.3850435209453218
0.38709365521509032	0.3870936552150903
0.38854229043680488	0.3885422904368049
0.3893002912804473	0.3893002912804473
0.39055589133933066	0.39055589133933066
0.40173230343565469	0.4017323034356547
0.40371051566873917	0.40371051566873917
0.41008403355724088	0.4100840335572409
0.41368499595921604	0.41368499595921604
0.43051648766160455	0.43051648766160455
0.43543900852004125	0.43543900852004125
0.43863577457971981	0.4386357745797198
0.47627950109549	0.47627950109549
0.48856102773583843	0.4885610277358384
0.5	0.5
0.5065166145799106	0.5065166145799106
0.51142852365495006	0.5114285236549501
0.51731816132189756	0.5173181613218976
0.53119106197476507	0.5311910619747651
0.53301277367738553	0.5330127736773855
0.53397602048181048	0.5339760204818105
0.55546523441703144	0.5554652344170314
0.56225438120993843	0.5622543812099384
0.57327240274060431	0.5732724027406043
0.58122074679185065	0.5812207467918507
0.60946816609270948	0.6094681660927095
0.62515321938586865	0.6251532193858687
0.63815717285788653	0.6381571728578865
0.6531441451584683	0.6531441451584683
0.66561250780243375	0.6656125078024338
0.6826897169520949	0.6826897169520949
0.69029659656107878	0.6902965965610788
0.69179399998985813	0.6917939999898581
0.7221171484744362	0.7221171484744362
0.72876998041618446	0.7287699804161845
0.73700084524091469	0.7370008452409147
0.73744832943833249	0.7374483294383325
0.75187928297751394	0.7518792829775139
0.76764674789555976	0.7676467478955598
0.79076934818950939	0.7907693481895094
0.81151720899144419	0.8115172089914442
0.81862835606709972	0.8186283560670997
0.84460548161921478	0.8446054816192148
0.84618975175780098	0.846189751757801
0.84646580022176354	0.8464658002217635
0.86780568014567083	0.8678056801456708
0.87131532506809872	0.8713153250680987
0.87421146970417307	0.8742114697041731
0.89862632842648482	0.8986263284264848
0.90241135416292484	0.9024113541629248
0.93501645079306561	0.9350164507930656
0.93809133184327387	0.9380913318432739
0.96115886384809202	0.961158863848092
0.98225804525284488	0.9822580452528449
0.99076569176018003	0.99076569176018
0.99197557231072608	0.9919755723107261
0.99708776620883621	0.9970877662088362
0.99868312875409138	0.9986831287540914
0.99999999999999989	0.9999999999999999
1	1.0
